,MSTR_BTC-USD_return,MSTR_BTC-USD_cum_return,AMAT_LRCX_return,AMAT_LRCX_cum_return,NVDA_AMD_return,NVDA_AMD_cum_return,LCID_RIVN_return,LCID_RIVN_cum_return,ENPH_SEDG_return,ENPH_SEDG_cum_return,active_pairs,equal_weighted_return,equal_weighted_cum_return,inv_vol_weighted_return,inv_vol_weighted_cum_return
2023-02-10,0.0,4.593355490996974,0.001963012085827769,1.401700105950486,0.0,1.2962855197058936,0.015900088551393486,1.0106710596308925,0.014573523709743257,2.578155110442912,10,0.006487324869392902,2.1876527678138262,0.005045143369806428,1.764725281011348
2023-02-13,0.0,4.593355490996974,0.0,1.401700105950486,0.0021063918136105756,1.299016004912704,0.0,1.0106710596308925,0.0,2.578155110442912,10,0.0004212783627221151,2.1885743785900558,0.0005122877138322531,1.7656293280910993
2023-02-14,0.0,4.593355490996974,0.0,1.401700105950486,0.0,1.299016004912704,0.0,1.0106710596308925,0.0,2.578155110442912,10,0.0,2.1885743785900558,0.0,1.7656293280910993
2023-02-15,0.018927258269928353,4.680295116700666,0.0,1.401700105950486,0.0,1.299016004912704,0.0,1.0106710596308925,0.0,2.578155110442912,10,0.0037854516539856707,2.1968591210913604,0.0017940934749747467,1.7687970321478514
2023-02-16,0.0,4.680295116700666,0.0,1.401700105950486,0.0,1.299016004912704,0.0,1.0106710596308925,0.010118606037464152,2.6042424463089584,10,0.0020237212074928302,2.2013049514845866,0.0014524166872157212,1.7713660624736405
2023-02-17,0.006090726802918241,4.708801515613522,0.0,1.401700105950486,0.009303207440702357,1.3111010202751994,0.0,1.0106710596308925,0.0026493348469149866,2.61114195657178,10,0.003608653818107117,2.2092486990025795,0.0032202150096327757,1.7770702420555722
2023-02-21,0.0,4.708801515613522,0.0012732971524851873,1.403484886704031,0.0,1.3111010202751994,0.0,1.0106710596308925,-0.014747912938118318,2.5726330623271916,10,-0.002694923157126626,2.2032949435237854,-0.0016335725497040414,1.7741672688892542
2023-02-22,0.006169480912055244,4.737852376682756,0.0,1.403484886704031,0.0,1.3111010202751994,0.0,1.0106710596308925,0.0,2.5726330623271916,10,0.0012338961824110487,2.206013580743325,0.0005847981408847474,1.7752047986097195
2023-02-23,0.0,4.737852376682756,0.0,1.403484886704031,0.0,1.3111010202751994,0.0,1.0106710596308925,0.0,2.5726330623271916,10,0.0,2.206013580743325,0.0,1.7752047986097195
2023-02-24,0.00890833945923716,4.780058773962,0.0016563536060474095,1.4058095539571562,0.001216085423109122,1.3126954311141796,0.023728110728326007,1.034652374443729,0.003523419107397407,2.5816975268153173,10,0.007806461664823421,2.223234741193478,0.005569906293179848,1.7850925229891788
2023-02-27,0.0,4.780058773962,0.0,1.4058095539571562,0.0,1.3126954311141796,0.0,1.034652374443729,0.0,2.5816975268153173,10,0.0,2.223234741193478,0.0,1.7850925229891788
2023-02-28,0.0,4.780058773962,0.0,1.4058095539571562,0.0,1.3126954311141796,0.0,1.034652374443729,0.0,2.5816975268153173,10,0.0,2.223234741193478,0.0,1.7850925229891788
2023-03-01,0.0,4.780058773962,0.00011123115155866475,1.4059659237727151,0.0,1.3126954311141796,0.0,1.034652374443729,0.0,2.5816975268153173,10,2.2246230311732952e-05,2.2232841997855672,4.2222260178375545e-05,1.785167893630127
2023-03-02,0.0,4.780058773962,0.0,1.4059659237727151,0.0,1.3126954311141796,0.005484511311281293,1.0403269370946098,0.0,2.5816975268153173,10,0.0010969022622562587,2.2257229252539505,0.0007616636794914223,1.786527591176499
2023-03-03,0.0,4.780058773962,0.0028245948060817774,1.4099372078185317,0.0,1.3126954311141796,0.0181505266970839,1.059209418940041,0.0,2.5816975268153173,10,0.004195024300633136,2.235059887011867,0.003592850217425762,1.7929463172208948
2023-03-06,0.0,4.780058773962,0.0,1.4099372078185317,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.5816975268153173,10,0.0,2.235059887011867,0.0,1.7929463172208948
2023-03-07,0.0,4.780058773962,0.0,1.4099372078185317,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.5816975268153173,10,0.0,2.235059887011867,0.0,1.7929463172208948
2023-03-08,0.0,4.780058773962,0.0,1.4099372078185317,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.5816975268153173,10,0.0,2.235059887011867,0.0,1.7929463172208948
2023-03-09,0.0,4.780058773962,0.0,1.4099372078185317,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.5816975268153173,10,0.0,2.235059887011867,0.0,1.7929463172208948
2023-03-10,0.0,4.780058773962,0.0,1.4099372078185317,0.0,1.3126954311141796,0.0,1.059209418940041,9.378139319599988e-05,2.581939642006193,10,1.8756278639199975e-05,2.235101808417883,1.3461306816758422e-05,1.792970452621377
2023-03-13,-0.0890316739305082,4.35448213982995,0.0,1.4099372078185317,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.581939642006193,10,-0.017806334786101642,2.195302837336173,-0.00843921200772037,1.777839194848127
2023-03-14,-0.0034144361086843877,4.339614038777094,-0.0006900719333055479,1.408964249723693,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.581939642006193,10,-0.0008209016083979871,2.193500709706083,-0.0005855951245887954,1.776798100883321
2023-03-15,0.0,4.339614038777094,0.0,1.408964249723693,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.581939642006193,10,0.0,2.193500709706083,0.0,1.776798100883321
2023-03-16,0.0,4.339614038777094,0.0,1.408964249723693,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.581939642006193,10,0.0,2.193500709706083,0.0,1.776798100883321
2023-03-17,0.0058732153844427825,4.365101526712183,0.010633131529441613,1.423945951911286,0.0,1.3126954311141796,0.0,1.059209418940041,0.020402715555210758,2.634618222102768,10,0.0073818124938190306,2.209692720650192,0.007521538090823336,1.7901623554788173
2023-03-20,0.0,4.365101526712183,0.0,1.423945951911286,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.634618222102768,10,0.0,2.209692720650192,0.0,1.7901623554788173
2023-03-21,0.0,4.365101526712183,0.0,1.423945951911286,0.0,1.3126954311141796,0.0,1.059209418940041,0.006170972615713977,2.650876379004225,10,0.0012341945231427952,2.212419911303847,0.0008857765160763608,1.7917480392532643
2023-03-22,0.0,4.365101526712183,-0.0073705760398413075,1.4134506499960997,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.650876379004225,10,-0.0014741152079682616,2.2091585494661823,-0.002797798771817519,1.7867350887896352
2023-03-23,0.0,4.365101526712183,0.0,1.4134506499960997,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.650876379004225,10,0.0,2.2091585494661823,0.0,1.7867350887896352
2023-03-24,0.0,4.365101526712183,0.0016736969758234068,1.4158163380744737,0.0,1.3126954311141796,0.0,1.059209418940041,0.002276900268923756,2.6569121601444636,10,0.0007901194489494327,2.2109040486019285,0.0009621435058787004,1.7884541843520396
2023-03-27,0.0,4.365101526712183,0.0,1.4158163380744737,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.6569121601444636,10,0.0,2.2109040486019285,0.0,1.7884541843520396
2023-03-28,0.0,4.365101526712183,0.0,1.4158163380744737,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.6569121601444636,10,0.0,2.2109040486019285,0.0,1.7884541843520396
2023-03-29,0.0,4.365101526712183,0.0,1.4158163380744737,0.0,1.3126954311141796,0.0,1.059209418940041,0.0,2.6569121601444636,10,0.0,2.2109040486019285,0.0,1.7884541843520396
2023-03-30,0.0009710352306961361,4.369340194080187,-0.008999164066445079,1.4030751745601882,0.0,1.3126954311141796,-0.011093603813465431,1.0474589692908292,0.0,2.6569121601444636,10,-0.0038243465298428746,2.202448785375842,-0.004864580187704465,1.7797541055602237
2023-03-31,0.011086139208817368,4.417779307722441,0.002068599957678918,1.4059775758069035,0.0,1.3126954311141796,0.011435573403514882,1.0594372632213245,0.0,2.6569121601444636,10,0.004918062514002234,2.2132805661862087,0.003424182788459439,1.785848308936173
2023-04-03,0.0,4.417779307722441,0.0,1.4059775758069035,0.0,1.3126954311141796,0.0,1.0594372632213245,0.0,2.6569121601444636,10,0.0,2.2132805661862087,0.0,1.785848308936173
2023-04-04,0.007108842369759418,4.449184604445424,0.0,1.4059775758069035,0.0,1.3126954311141796,0.0,1.0594372632213245,0.0,2.6569121601444636,10,0.0014217684739518837,2.216427338719223,0.0006738391545315805,1.7870516834507881
2023-04-05,0.0,4.449184604445424,0.0,1.4059775758069035,0.0,1.3126954311141796,0.0,1.0594372632213245,0.0,2.6569121601444636,10,0.0,2.216427338719223,0.0,1.7870516834507881
2023-04-06,0.007460953889042583,4.48237976562303,0.0,1.4059775758069035,0.0,1.3126954311141796,0.0,1.0594372632213245,0.0,2.6569121601444636,10,0.0014921907778085166,2.2197346711537422,0.0007072154085140736,1.7883155139371356
2023-04-10,0.0,4.48237976562303,-0.006928759104326979,1.3962358958780519,0.0,1.3126954311141796,0.0,1.0594372632213245,0.0,2.6569121601444636,10,-0.0013857518208653958,2.216658669791353,-0.0026300893725971046,1.783612084309079
2023-04-11,0.0,4.48237976562303,0.0,1.3962358958780519,0.0,1.3126954311141796,0.0,1.0594372632213245,0.0,2.6569121601444636,10,0.0,2.216658669791353,0.0,1.783612084309079
2023-04-12,0.0,4.48237976562303,0.0,1.3962358958780519,0.0,1.3126954311141796,0.0009755120966084864,1.0604707570871945,0.0,2.6569121601444636,10,0.00019510241932169727,2.2170911452606394,0.0001354746285895851,1.7838537184937486
2023-04-13,0.0,4.48237976562303,0.0,1.3962358958780519,0.0,1.3126954311141796,0.0,1.0604707570871945,0.0,2.6569121601444636,10,0.0,2.2170911452606394,0.0,1.7838537184937486
2023-04-14,0.0,4.48237976562303,0.0015321831018677572,1.3983751849239374,0.0,1.3126954311141796,0.004859764104663708,1.0656243948065325,0.0,2.6569121601444636,10,0.0012783894413062932,2.219925451171154,0.0012565034243466728,1.7860951367995694
2023-04-17,0.0,4.48237976562303,0.0,1.3983751849239374,0.0,1.3126954311141796,0.0,1.0656243948065325,0.0,2.6569121601444636,10,0.0,2.219925451171154,0.0,1.7860951367995694
2023-04-18,0.0,4.48237976562303,0.0,1.3983751849239374,-0.013859706886261435,1.2945018572080025,0.0,1.0656243948065325,-0.00493712277935467,2.64379465859587,10,-0.003759365933123221,2.211579939055948,-0.004079438420397208,1.7788088716760246
2023-04-19,0.0,4.48237976562303,0.0,1.3983751849239374,0.0,1.2945018572080025,0.0,1.0656243948065325,0.0,2.64379465859587,10,0.0,2.211579939055948,0.0,1.7788088716760246
2023-04-20,0.0,4.48237976562303,0.0,1.3983751849239374,0.0,1.2945018572080025,0.0,1.0656243948065325,0.0,2.64379465859587,10,0.0,2.211579939055948,0.0,1.7788088716760246
2023-04-21,0.0,4.48237976562303,0.009230680619240617,1.4112831396418417,0.016954734986284734,1.3164497931362173,0.0,1.0656243948065325,0.002555782599961342,2.65055162298218,10,0.005748239641097339,2.224292630531085,0.007994229331654095,1.7930290777333837
2023-04-24,0.0,4.48237976562303,0.0,1.4112831396418417,0.0,1.3164497931362173,0.0,1.0656243948065325,0.0,2.65055162298218,10,0.0,2.224292630531085,0.0,1.7930290777333837
2023-04-25,0.0,4.48237976562303,0.0,1.4112831396418417,0.0,1.3164497931362173,0.0,1.0656243948065325,0.0,2.65055162298218,10,0.0,2.224292630531085,0.0,1.7930290777333837
2023-04-26,0.0,4.48237976562303,0.0,1.4112831396418417,0.0,1.3164497931362173,0.0,1.0656243948065325,0.0,2.65055162298218,10,0.0,2.224292630531085,0.0,1.7930290777333837
2023-04-27,0.0,4.48237976562303,0.0,1.4112831396418417,0.0,1.3164497931362173,-0.05546643450503354,1.0065180091050299,-0.039621553529140034,2.545532649970443,10,-0.019017597606834715,2.1819919283237965,-0.013390169425456133,1.7690201145977644
2023-04-28,0.0,4.48237976562303,0.0031194831917715606,1.415685613674785,0.0,1.3164497931362173,0.034115446583703524,1.040855820480188,0.015918246141942864,2.5860530652550247,10,0.010630635183483589,2.2051878884871123,0.00820681397059189,1.7835381335885037
2023-05-01,0.0,4.48237976562303,0.0,1.415685613674785,0.0,1.3164497931362173,0.0,1.040855820480188,0.0,2.5860530652550247,10,0.0,2.2051878884871123,0.0,1.7835381335885037
2023-05-02,0.0,4.48237976562303,0.0,1.415685613674785,0.022637568457512452,1.3462510154492164,-0.006425266526855292,1.0341680444175743,0.0,2.5860530652550247,10,0.003242460386131432,2.2123381228595087,0.004613287344020452,1.7917661074877655
2023-05-03,0.0,4.48237976562303,0.0,1.415685613674785,0.05420704341358979,1.4192273026892614,0.0,1.0341680444175743,0.0,2.5860530652550247,10,0.010841408682717959,2.236322984593786,0.013183493291475347,1.8153878439457234
2023-05-04,0.02702131670499658,4.603499568861999,0.0024119828821405113,1.4191002231414613,0.06637744469232716,1.5134319844793584,0.0,1.0341680444175743,0.0,2.5860530652550247,10,0.01916214885589285,2.2791757385144265,0.01962029661825989,1.8510062919211219
2023-05-05,0.009941517426392191,4.649265340048229,0.0009700713907849382,1.4204768516685875,0.00791673696416013,1.5254134274136284,0.004704805526651814,1.039033603948437,-0.005836604490324225,2.5709592963221404,10,0.0035393053635329698,2.2872424374301845,0.003051575151335422,1.8566547767265138
2023-05-08,0.0,4.649265340048229,0.0,1.4204768516685875,0.0,1.5254134274136284,0.0,1.039033603948437,0.0,2.5709592963221404,10,0.0,2.2872424374301845,0.0,1.8566547767265138
2023-05-09,0.0,4.649265340048229,0.0,1.4204768516685875,-0.014420972667942325,1.5034154820695842,0.0,1.039033603948437,0.0,2.5709592963221404,10,-0.002884194533588465,2.280645585295157,-0.003507271093422223,1.8501429850976367
2023-05-10,0.0,4.649265340048229,0.0,1.4204768516685875,0.0,1.5034154820695842,-0.022634591307401072,1.015515502968408,0.0,2.5709592963221404,10,-0.004526918261480215,2.27032128914712,-0.003143387828103879,1.8443272681580292
2023-05-11,0.0,4.649265340048229,0.0,1.4204768516685875,0.0,1.5034154820695842,0.0,1.015515502968408,0.0,2.5709592963221404,10,0.0,2.27032128914712,0.0,1.8443272681580292
2023-05-12,-0.016968680390471974,4.5703734424424525,0.0,1.4204768516685875,0.0012833715143573605,1.5053449226735163,0.004656589402660468,1.020244341697768,0.0,2.5709592963221404,10,-0.002205743894690829,2.265313541824597,-0.0006496323791672015,1.843129133446853
2023-05-15,0.0,4.5703734424424525,0.0,1.4204768516685875,0.0,1.5053449226735163,0.01724892806724246,1.037842462958724,0.0,2.5709592963221404,10,0.0034497856134484916,2.2731283878911337,0.002395451713620312,1.8475442602879915
2023-05-16,0.0,4.5703734424424525,0.0,1.4204768516685875,0.0,1.5053449226735163,0.0,1.037842462958724,0.0,2.5709592963221404,10,0.0,2.2731283878911337,0.0,1.8475442602879915
2023-05-17,0.0,4.5703734424424525,0.0,1.4204768516685875,0.00577882516501599,1.514044047794691,0.0,1.037842462958724,0.0,2.5709592963221404,10,0.001155765033003198,2.2757555901973854,0.0014054465618853044,1.8501408850165442
2023-05-18,0.0,4.5703734424424525,0.003943312154749211,1.4260782353033121,0.0,1.514044047794691,0.0,1.037842462958724,0.0,2.5709592963221404,10,0.0007886624309498422,2.277550393133398,0.0014968428307115022,1.8529102551360876
2023-05-19,0.0,4.5703734424424525,0.0007403890713765619,1.4271340880436587,0.0008203670601198904,1.5152861196590723,0.004850354355366754,1.0428763666691205,0.0,2.5709592963221404,10,0.0012822220973726412,2.2804707185753537,0.001154157770516117,1.855048805905122
2023-05-22,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.5152861196590723,0.0,1.0428763666691205,0.0,2.5709592963221404,10,0.0,2.2804707185753537,0.0,1.855048805905122
2023-05-23,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.5152861196590723,0.0,1.0428763666691205,0.0,2.5709592963221404,10,0.0,2.2804707185753537,0.0,1.855048805905122
2023-05-24,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.5152861196590723,0.0,1.0428763666691205,0.0,2.5709592963221404,10,0.0,2.2804707185753537,0.0,1.855048805905122
2023-05-25,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.5152861196590723,0.0,1.0428763666691205,0.0,2.5709592963221404,10,0.0,2.2804707185753537,0.0,1.855048805905122
2023-05-26,0.0,4.5703734424424525,0.0,1.4271340880436587,0.034991867217474104,1.568308810354664,0.0,1.0428763666691205,0.0,2.5709592963221404,10,0.006998373443494821,2.296430304290899,0.008510241800092596,1.8708357197943477
2023-05-30,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.568308810354664,0.0,1.0428763666691205,0.0,2.5709592963221404,10,0.0,2.296430304290899,0.0,1.8708357197943477
2023-05-31,0.0,4.5703734424424525,0.0,1.4271340880436587,-0.00046425609095297055,1.5675807134369617,0.0,1.0428763666691205,-0.024546747431552832,2.507850607818518,10,-0.005002200704501161,2.2849430990049373,-0.003636330658441174,1.8640327425095526
2023-06-01,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.5675807134369617,0.0,1.0428763666691205,-0.004175497660559378,2.4973790834725396,10,-0.0008350995321118757,2.283034944092056,-0.0005993476232963904,1.862915538915583
2023-06-02,0.0,4.5703734424424525,0.0,1.4271340880436587,0.003332008322437476,1.5728039054202263,0.028179081848137163,1.0722636651629776,0.005522003623405246,2.511169619820491,10,0.007406618758795978,2.299944513535955,0.005516370512025423,1.8731920712608507
2023-06-05,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.5728039054202263,0.0,1.0722636651629776,0.0,2.511169619820491,10,0.0,2.299944513535955,0.0,1.8731920712608507
2023-06-06,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.5728039054202263,0.0,1.0722636651629776,0.0,2.511169619820491,10,0.0,2.299944513535955,0.0,1.8731920712608507
2023-06-07,0.0,4.5703734424424525,0.0,1.4271340880436587,0.017449441825164773,1.6002484556702483,0.0,1.0722636651629776,0.0,2.511169619820491,10,0.0034898883650329544,2.3079710631339654,0.0042438138063876875,1.8811415496348833
2023-06-08,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.6002484556702483,0.0,1.0722636651629776,0.0,2.511169619820491,10,0.0,2.3079710631339654,0.0,1.8811415496348833
2023-06-09,0.0,4.5703734424424525,0.0,1.4271340880436587,0.005348172282067966,1.6088068601052863,0.0,1.0722636651629776,0.0,2.511169619820491,10,0.0010696344564135932,2.3104397485074992,0.0013007090769429617,1.8835883675235081
2023-06-12,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.6088068601052863,0.0,1.0722636651629776,0.0,2.511169619820491,10,0.0,2.3104397485074992,0.0,1.8835883675235081
2023-06-13,0.0,4.5703734424424525,0.0,1.4271340880436587,0.0,1.6088068601052863,0.0,1.0722636651629776,0.0,2.511169619820491,10,0.0,2.3104397485074992,0.0,1.8835883675235081
2023-06-14,0.0,4.5703734424424525,0.005984343006581471,1.435674547942897,-0.01942020875491643,1.5775634950357,0.0,1.0722636651629776,0.0,2.511169619820491,10,-0.0026871731496669916,2.3042311968513864,-0.0024515184631917738,1.878970715863471
2023-06-15,0.0,4.5703734424424525,0.0,1.435674547942897,0.0,1.5775634950357,0.0,1.0722636651629776,0.007637827526688894,2.530349500266941,10,0.0015275655053377788,2.3077510609440197,0.001096327706876376,1.8810306835196813
2023-06-16,0.012585437640743734,4.627893592397223,0.000877049648323521,1.4369337058002771,0.005163315198935108,1.5857089526069033,0.0,1.0722636651629776,0.004048772521520646,2.540594309793465,10,0.004534915001904602,2.318216515850956,0.003362787209346876,1.8873561894426103
