Date,ENPH_Price,Long_Short_Position,Position_Size,Option_Payoff_Dollar,Option_Payoff_Pct,Long_Short_Return,Options_Return,Total_Return,Cumulative_Return,Active_Option_Count,Option_1_Signal,Option_1_Strike,Option_1_Size,Option_2_Signal,Option_2_Strike,Option_2_Size,Option_3_Signal,Option_3_Strike,Option_3_Size
2024-03-13,118.16999816894531,0,0.4639563855965152,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-14,110.41000366210938,0,0.2910707140979657,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-15,107.7300033569336,0,0.2968234958972983,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-18,111.19000244140625,0,0.20159230812404894,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-19,109.16000366210938,0,0.24836071345638,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-20,113.69999694824219,0,0.24053895755921584,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-21,115.37999725341797,0,0.18508602681936387,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-22,114.61000061035156,0,0.3229393597759723,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-25,111.05000305175781,0,0.34971482736439297,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-26,109.3499984741211,0,0.1988538241159443,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-27,119.80000305175781,0,0.18070856396799578,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-03-28,120.9800033569336,0,0.2177523859023867,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-04-01,118.29000091552734,0,0.35810729094312804,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-04-02,113.55000305175781,0,0.26808196638140286,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-04-03,118.5999984741211,0,0.3011461564625612,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-04-04,120.77999877929688,0,0.20817003983382798,0.0,0.0,0.0,0.0,0.0,2.538720815929614,0,,,,,,,,,
2024-04-05,112.2699966430664,1,0.5722733013662297,0.0,0.0,0.0,0.0,0.0,2.538720815929614,1,1.0,101.04299697875977,0.5722733013662297,,,,,,
2024-04-08,115.23999786376953,0,0.3059936329396619,0.0,0.0,0.012874847674765398,0.0,0.012874847674765398,2.571406459723464,1,1.0,101.04299697875977,0.5722733013662297,,,,,,
2024-04-09,121.9800033569336,0,0.3287638972103084,0.0,0.0,0.0,0.0,0.0,2.571406459723464,1,1.0,101.04299697875977,0.5722733013662297,,,,,,
2024-04-10,119.5999984741211,0,0.14931782226647047,0.0,0.0,0.0,0.0,0.0,2.571406459723464,1,1.0,101.04299697875977,0.5722733013662297,,,,,,
2024-04-11,121.69999694824219,0,0.3138944845314666,0.0,0.0,0.0,0.0,0.0,2.571406459723464,1,1.0,101.04299697875977,0.5722733013662297,,,,,,
2024-04-12,117.0199966430664,0,0.42084053883146855,0.49608500097483005,0.004239318195231069,0.0,0.004239318195231069,0.004239318195231069,2.5823074699155044,1,1.0,101.04299697875977,0.5722733013662297,,,,,,
2024-04-15,112.47000122070312,0,0.4679773340069602,0.0,0.0,0.0,0.0,0.0,2.5823074699155044,0,,,,,,,,,
2024-04-16,110.47000122070312,0,0.1707779693110162,0.0,0.0,0.0,0.0,0.0,2.5823074699155044,0,,,,,,,,,
2024-04-17,112.05000305175781,0,0.17781782781534894,0.0,0.0,0.0,0.0,0.0,2.5823074699155044,0,,,,,,,,,
2024-04-18,109.16999816894531,0,0.21457053699358353,0.0,0.0,0.0,0.0,0.0,2.5823074699155044,0,,,,,,,,,
2024-04-19,106.4800033569336,0,0.1351154344904603,0.0,0.0,0.0,0.0,0.0,2.5823074699155044,0,,,,,,,,,
2024-04-22,110.51000213623047,-1,0.7321209147781704,0.0,0.0,0.0,0.0,0.0,2.5823074699155044,1,-1.0,121.56100234985352,0.7321209147781704,,,,,,
2024-04-23,113.4800033569336,0,0.30807406425672007,0.0,0.0,0.011128083585319148,0.0,0.011128083585319148,2.611043603283718,1,-1.0,121.56100234985352,0.7321209147781704,,,,,,
2024-04-24,107.16999816894531,1,0.8753496191134867,0.0,0.0,-0.0,0.0,0.0,2.611043603283718,2,-1.0,121.56100234985352,0.7321209147781704,1.0,96.45299835205078,0.8753496191134867,,,
2024-04-25,107.83000183105469,0,0.39327886447365085,0.0,0.0,0.024582214977306734,0.0,0.024582214977306734,2.67522883845476,2,-1.0,121.56100234985352,0.7321209147781704,1.0,96.45299835205078,0.8753496191134867,,,
2024-04-26,111.93000030517578,0,0.19180841069229915,0.8537318200582035,0.007627372623340606,0.0,0.007627372623340606,0.007627372623340606,2.6956338056583613,2,-1.0,121.56100234985352,0.7321209147781704,1.0,96.45299835205078,0.8753496191134867,,,
2024-04-29,113.8499984741211,0,0.27744616933110733,0.0,0.0,0.0,0.0,0.0,2.6956338056583613,0,,,,,,,,,
2024-04-30,108.76000213623047,0,0.35521904818938205,0.0,0.0,0.0,0.0,0.0,2.6956338056583613,0,,,,,,,,,
2024-05-01,105.16000366210938,0,0.3799757502657525,0.0,0.0,0.0,0.0,0.0,2.6956338056583613,0,,,,,,,,,
2024-05-02,106.05999755859375,0,0.3056541941684899,0.0,0.0,0.0,0.0,0.0,2.6956338056583613,0,,,,,,,,,
2024-05-03,114.19999694824219,-1,0.8395566133366941,0.0,0.0,0.0,0.0,0.0,2.6956338056583613,1,-1.0,125.61999664306641,0.8395566133366941,,,,,,
2024-05-06,115.08000183105469,0,0.2504636087585519,0.0,0.0,-0.01182536786646167,0.0,-0.01182536786646167,2.663756944273181,1,-1.0,125.61999664306641,0.8395566133366941,,,,,,
2024-05-07,114.93000030517578,0,0.3254736098350379,0.0,0.0,0.0,0.0,0.0,2.663756944273181,1,-1.0,125.61999664306641,0.8395566133366941,,,,,,
2024-05-08,112.36000061035156,0,0.1575077521000129,0.0,0.0,0.0,0.0,0.0,2.663756944273181,1,-1.0,125.61999664306641,0.8395566133366941,,,,,,
2024-05-09,111.12999725341797,-1,0.8728298469027396,0.0,0.0,0.0,0.0,0.0,2.663756944273181,2,-1.0,125.61999664306641,0.8395566133366941,-1.0,122.24299697875978,0.8728298469027396,,,
2024-05-10,108.3499984741211,0,0.45166733103889134,1.0045221006966134,0.009271085508474086,-0.031981257664824785,0.009271085508474086,-0.022710172156350697,2.6032625654860624,2,-1.0,125.61999664306641,0.8395566133366941,-1.0,122.24299697875978,0.8728298469027396,,,
2024-05-13,110.77999877929688,1,0.5370914048591534,0.0,0.0,0.0,0.0,0.0,2.6032625654860624,1,1.0,99.70199890136719,0.5370914048591534,,,,,,
2024-05-14,117.11000061035156,0,0.3268247886070291,0.0,0.0,0.014612415303066107,0.0,0.014612415303066107,2.64130251923587,1,1.0,99.70199890136719,0.5370914048591534,,,,,,
2024-05-15,115.47000122070312,0,0.36168977600220886,0.0,0.0,0.0,0.0,0.0,2.64130251923587,1,1.0,99.70199890136719,0.5370914048591534,,,,,,
2024-05-16,116.8499984741211,0,0.3304645343822612,0.0,0.0,0.0,0.0,0.0,2.64130251923587,1,1.0,99.70199890136719,0.5370914048591534,,,,,,
2024-05-17,114.31999969482422,0,0.24046112679248563,0.3037599818099424,0.0026571027171170907,0.0,0.0026571027171170907,0.0026571027171170907,2.64832073133646,1,1.0,99.70199890136719,0.5370914048591534,,,,,,
2024-05-20,113.44999694824219,0,0.3095080386389419,0.0,0.0,-0.0,0.0,0.0,2.64832073133646,0,,,,,,,,,
2024-05-21,111.5,0,0.28567470526010375,0.0,0.0,0.0,0.0,0.0,2.64832073133646,0,,,,,,,,,
2024-05-22,121.2300033569336,0,0.20396211035109163,0.0,0.0,0.0,0.0,0.0,2.64832073133646,0,,,,,,,,,
2024-05-23,117.5,-1,0.8295604671208616,0.0,0.0,0.0,0.0,0.0,2.64832073133646,1,-1.0,129.25,0.8295604671208616,,,,,,
2024-05-24,125.18000030517578,-1,0.5083396327476853,0.5062294038482129,0.004044011843857473,-0.03977729360655828,0.004044011843857473,-0.03573328176270081,2.5536875404456123,1,-1.0,129.25,0.8295604671208616,,,,,,
2024-05-28,129.3800048828125,0,0.25297295263829783,0.0,0.0,0.004000585462469224,0.0,0.004000585462469224,2.5639037856956075,0,,,,,,,,,
2024-05-29,125.69000244140625,0,0.1888944216945252,0.0,0.0,0.0,0.0,0.0,2.5639037856956075,0,,,,,,,,,
2024-05-30,130.66000366210938,0,0.23674938195850756,0.0,0.0,0.0,0.0,0.0,2.5639037856956075,0,,,,,,,,,
2024-05-31,127.9000015258789,0,0.3282520188823285,0.0,0.0,0.0,0.0,0.0,2.5639037856956075,0,,,,,,,,,
2024-06-03,127.55000305175781,0,0.18378677449290298,0.0,0.0,0.0,0.0,0.0,2.5639037856956075,0,,,,,,,,,
2024-06-04,129.77000427246094,0,0.29301868646218127,0.0,0.0,0.0,0.0,0.0,2.5639037856956075,0,,,,,,,,,
2024-06-05,133.24000549316406,0,0.26177918972200975,0.0,0.0,0.0,0.0,0.0,2.5639037856956075,0,,,,,,,,,
2024-06-06,132.3000030517578,0,0.1620380675583752,0.0,0.0,0.0,0.0,0.0,2.5639037856956075,0,,,,,,,,,
2024-06-07,122.75,1,0.5029045681776193,0.0,0.0,0.0,0.0,0.0,2.5639037856956075,1,1.0,110.47500000000001,0.5029045681776193,,,,,,
2024-06-10,130.6699981689453,-1,0.5266303032993832,0.0,0.0,0.025832906633530776,0.0,0.025832906633530776,2.6301368728088383,2,1.0,110.47500000000001,0.5029045681776193,-1.0,143.73699798583985,0.5266303032993832,,,
2024-06-11,132.41000366210938,0,0.327068760505021,0.0,0.0,-0.018410373232955007,0.0,-0.018410373232955007,2.5817150713266703,2,1.0,110.47500000000001,0.5029045681776193,-1.0,143.73699798583985,0.5266303032993832,,,
2024-06-12,134.52000427246094,0,0.4016307255815883,0.0,0.0,0.0,0.0,0.0,2.5817150713266703,2,1.0,110.47500000000001,0.5029045681776193,-1.0,143.73699798583985,0.5266303032993832,,,
2024-06-13,129.72000122070312,0,0.25681179361816003,0.0,0.0,0.0,0.0,0.0,2.5817150713266703,2,1.0,110.47500000000001,0.5029045681776193,-1.0,143.73699798583985,0.5266303032993832,,,
2024-06-14,124.61000061035156,0,0.3683771983084837,0.6629490916762204,0.005320191705553592,0.0,0.005320191705553592,0.005320191705553592,2.595450290435245,2,1.0,110.47500000000001,0.5029045681776193,-1.0,143.73699798583985,0.5266303032993832,,,
2024-06-17,120.83000183105469,0,0.1413317612813454,0.0,0.0,0.0,0.0,0.0,2.595450290435245,0,,,,,,,,,
2024-06-18,119.01000213623047,0,0.15470691901947647,0.0,0.0,0.0,0.0,0.0,2.595450290435245,0,,,,,,,,,
2024-06-20,108.56999969482422,0,0.3326060643480209,0.0,0.0,0.0,0.0,0.0,2.595450290435245,0,,,,,,,,,
2024-06-21,106.66999816894531,0,0.19085943277077208,0.0,0.0,0.0,0.0,0.0,2.595450290435245,0,,,,,,,,,
2024-06-24,108.0199966430664,0,0.17522740035449086,0.0,0.0,0.0,0.0,0.0,2.595450290435245,0,,,,,,,,,
2024-06-25,101.8499984741211,-1,0.9324533088603709,0.0,0.0,0.0,0.0,0.0,2.595450290435245,1,-1.0,112.03499832153321,0.9324533088603709,,,,,,
2024-06-26,102.94999694824219,-1,0.5321336748198146,0.0,0.0,-0.060610719115951166,0.0,-0.060610719115951166,2.4381381819022607,1,-1.0,112.03499832153321,0.9324533088603709,,,,,,
2024-06-27,105.2300033569336,0,0.1588957246960087,0.0,0.0,-0.0057343041219525635,0.0,-0.0057343041219525635,2.4241571560758888,1,-1.0,112.03499832153321,0.9324533088603709,,,,,,
2024-06-28,99.70999908447266,1,0.7306301947350216,0.5333804896606497,0.005349317967687259,0.0,0.005349317967687259,0.005349317967687259,2.4371247435073835,2,-1.0,112.03499832153321,0.9324533088603709,1.0,89.73899917602539,0.7306301947350216,,,
2024-07-01,97.26000213623047,0,0.19474346607535553,0.0,0.0,0.01991337343856806,0.0,0.01991337343856806,2.4856561186412205,1,1.0,89.73899917602539,0.7306301947350216,,,,,,
2024-07-02,95.7699966430664,0,0.4727471191588234,0.0,0.0,-0.0,0.0,0.0,2.4856561186412205,1,1.0,89.73899917602539,0.7306301947350216,,,,,,
2024-07-03,99.16999816894531,0,0.30131070661938597,0.0,0.0,0.0,0.0,0.0,2.4856561186412205,1,1.0,89.73899917602539,0.7306301947350216,,,,,,
2024-07-05,97.13999938964844,0,0.3084180123242472,0.39712978296821816,0.004088220974505561,0.0,0.004088220974505561,0.004088220974505561,2.4958180301208572,1,1.0,89.73899917602539,0.7306301947350216,,,,,,
2024-07-08,102.80999755859375,1,0.5605581199757498,0.0,0.0,0.0,0.0,0.0,2.4958180301208572,1,1.0,92.52899780273438,0.5605581199757498,,,,,,
2024-07-09,103.58999633789062,0,0.185144890015018,0.0,0.0,0.014645085014001313,0.0,0.014645085014001313,2.532369497351455,1,1.0,92.52899780273438,0.5605581199757498,,,,,,
2024-07-10,106.75,1,0.8321673853294753,0.0,0.0,0.0,0.0,0.0,2.532369497351455,2,1.0,92.52899780273438,0.5605581199757498,1.0,96.075,0.8321673853294753,,,
2024-07-11,111.68000030517578,0,0.2717263850958256,0.0,0.0,0.03045118621694424,0.0,0.03045118621694424,2.6094831524854136,2,1.0,92.52899780273438,0.5605581199757498,1.0,96.075,0.8321673853294753,,,
2024-07-12,119.33999633789062,0,0.1540129161772418,0.7738945339696641,0.00648478764636891,0.0,0.00648478764636891,0.00648478764636891,2.626405096596059,2,1.0,92.52899780273438,0.5605581199757498,1.0,96.075,0.8321673853294753,,,
2024-07-15,113.05999755859375,-1,0.7996876487473661,0.0,0.0,0.0,0.0,0.0,2.626405096596059,1,-1.0,124.36599731445314,0.7996876487473661,,,,,,
2024-07-16,116.16999816894531,1,0.8935777554535465,0.0,0.0,0.08130142170266999,0.0,0.08130142170266999,2.839935564916457,2,-1.0,124.36599731445314,0.7996876487473661,1.0,104.55299835205078,0.8935777554535465,,,
2024-07-17,111.1500015258789,0,0.20601115903721434,0.0,0.0,0.024143700335149045,0.0,0.024143700335149045,2.9085021181669317,2,-1.0,124.36599731445314,0.7996876487473661,1.0,104.55299835205078,0.8935777554535465,,,
2024-07-18,107.94999694824219,0,0.16633904472635583,0.0,0.0,0.0,0.0,0.0,2.9085021181669317,2,-1.0,124.36599731445314,0.7996876487473661,1.0,104.55299835205078,0.8935777554535465,,,
2024-07-19,105.45999908447266,0,0.14905247654470427,1.14897552222762,0.010894894103946458,0.0,0.010894894103946458,0.010894894103946458,2.9401899407454644,2,-1.0,124.36599731445314,0.7996876487473661,1.0,104.55299835205078,0.8935777554535465,,,
2024-07-22,104.73999786376953,0,0.4090515961473246,0.0,0.0,-0.0,0.0,0.0,2.9401899407454644,0,,,,,,,,,
2024-07-23,103.63999938964844,0,0.1697164055548361,0.0,0.0,0.0,0.0,0.0,2.9401899407454644,0,,,,,,,,,
2024-07-24,116.91000366210938,-1,0.9037097436006046,0.0,0.0,0.0,0.0,0.0,2.9401899407454644,1,-1.0,128.60100402832032,0.9037097436006046,,,,,,
2024-07-25,117.5199966430664,1,0.764313078382056,0.0,0.0,0.07836051247869472,0.0,0.07836051247869472,3.1705847312869824,2,-1.0,128.60100402832032,0.9037097436006046,1.0,105.76799697875977,0.764313078382056,,,
2024-07-26,119.33999633789062,0,0.14034762038731535,1.405650385556842,0.011778535517773818,0.008445924065451318,0.011778535517773818,0.020224459583225135,3.2347080940400863,2,-1.0,128.60100402832032,0.9037097436006046,1.0,105.76799697875977,0.764313078382056,,,
2024-07-29,113.72000122070312,0,0.2898193894814662,0.0,0.0,0.0,0.0,0.0,3.2347080940400863,0,,,,,,,,,
2024-07-30,109.37000274658203,0,0.46230762188333907,0.0,0.0,-0.0,0.0,0.0,3.2347080940400863,0,,,,,,,,,
2024-07-31,115.11000061035156,0,0.2531729537412875,0.0,0.0,0.0,0.0,0.0,3.2347080940400863,0,,,,,,,,,
2024-08-01,109.68000030517578,0,0.2489402260600846,0.0,0.0,0.0,0.0,0.0,3.2347080940400863,0,,,,,,,,,
2024-08-02,105.19000244140625,0,0.14754473912868218,0.0,0.0,0.0,0.0,0.0,3.2347080940400863,0,,,,,,,,,
2024-08-05,103.38999938964844,0,0.19163552803952993,0.0,0.0,0.0,0.0,0.0,3.2347080940400863,0,,,,,,,,,
2024-08-06,101.52999877929688,0,0.20885938850700222,0.0,0.0,0.0,0.0,0.0,3.2347080940400863,0,,,,,,,,,
2024-08-07,103.41999816894531,0,0.22997896610571678,0.0,0.0,0.0,0.0,0.0,3.2347080940400863,0,,,,,,,,,
2024-08-08,108.80000305175781,-1,0.5720472190400103,0.0,0.0,0.0,0.0,0.0,3.2347080940400863,1,-1.0,119.6800033569336,0.5720472190400103,,,,,,
2024-08-09,107.86000061035156,0,0.42406495475000194,0.42903532494715574,0.003977705567581652,-0.03744886186064894,0.003977705567581652,-0.03347115629306729,3.1264386738620207,1,-1.0,119.6800033569336,0.5720472190400103,,,,,,
2024-08-12,109.11000061035156,0,0.18338198715119436,0.0,0.0,0.0,0.0,0.0,3.1264386738620207,0,,,,,,,,,
2024-08-13,112.5199966430664,0,0.14495236158362293,0.0,0.0,0.0,0.0,0.0,3.1264386738620207,0,,,,,,,,,
2024-08-14,111.1500015258789,0,0.3841755761504738,0.0,0.0,-0.0,0.0,0.0,3.1264386738620207,0,,,,,,,,,
2024-08-15,117.12000274658203,0,0.4476585442361676,0.0,0.0,0.0,0.0,0.0,3.1264386738620207,0,,,,,,,,,
2024-08-16,116.38999938964844,0,0.36179993560823687,0.0,0.0,-0.0,0.0,0.0,3.1264386738620207,0,,,,,,,,,
2024-08-19,119.70999908447266,1,0.5261808967036563,0.0,0.0,0.0,0.0,0.0,3.1264386738620207,1,1.0,107.73899917602539,0.5261808967036563,,,,,,
2024-08-20,116.9800033569336,0,0.1471045119061623,0.0,0.0,0.005457241477757972,0.0,0.005457241477757972,3.1435004046706876,1,1.0,107.73899917602539,0.5261808967036563,,,,,,
2024-08-21,119.30999755859375,0,0.15136882119099834,0.0,0.0,0.0,0.0,0.0,3.1435004046706876,1,1.0,107.73899917602539,0.5261808967036563,,,,,,
2024-08-22,115.48999786376953,0,0.2635778174071795,0.0,0.0,0.0,0.0,0.0,3.1435004046706876,1,1.0,107.73899917602539,0.5261808967036563,,,,,,
2024-08-23,123.0,1,0.6622915145008312,0.39956602028428956,0.0032485042299535737,0.0,0.0032485042299535737,0.0032485042299535737,3.153712079032121,2,1.0,107.73899917602539,0.5261808967036563,1.0,110.7,0.6622915145008312,,,
2024-08-26,122.58999633789062,-1,0.5976895997703184,0.0,0.0,0.059467024786519745,0.0,0.059467024786519745,3.3412539534054706,2,1.0,110.7,0.6622915145008312,-1.0,134.8489959716797,0.5976895997703184,,,
2024-08-27,122.52999877929688,0,0.1664295197192679,0.0,0.0,-0.009921133607771913,0.0,-0.009921133607771913,3.308104926516239,2,1.0,110.7,0.6622915145008312,-1.0,134.8489959716797,0.5976895997703184,,,
2024-08-28,123.6500015258789,0,0.15256225852799854,0.0,0.0,0.0,0.0,0.0,3.308104926516239,2,1.0,110.7,0.6622915145008312,-1.0,134.8489959716797,0.5976895997703184,,,
2024-08-29,121.30000305175781,0,0.16867415470100253,0.0,0.0,0.0,0.0,0.0,3.308104926516239,2,1.0,110.7,0.6622915145008312,-1.0,134.8489959716797,0.5976895997703184,,,
2024-08-30,121.04000091552734,0,0.21261270146485733,0.9159833361811442,0.007567608470363448,0.0,0.007567608470363448,0.007567608470363448,3.3331393693789946,2,1.0,110.7,0.6622915145008312,-1.0,134.8489959716797,0.5976895997703184,,,
2024-09-03,112.91000366210938,0,0.23430841462943394,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,0,,,,,,,,,
2024-09-04,113.11000061035156,0,0.18841001373264743,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,0,,,,,,,,,
2024-09-05,112.08000183105469,0,0.30694766665309003,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,0,,,,,,,,,
2024-09-06,108.6500015258789,0,0.2217156044014166,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,0,,,,,,,,,
2024-09-09,103.04000091552734,0,0.22880633054876764,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,0,,,,,,,,,
2024-09-10,104.61000061035156,0,0.17973165415184628,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,0,,,,,,,,,
2024-09-11,110.58999633789062,0,0.31857445293268416,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,0,,,,,,,,,
2024-09-12,105.83000183105469,0,0.1774021448744498,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,0,,,,,,,,,
2024-09-13,109.91000366210938,0,0.4698019496208885,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,0,,,,,,,,,
2024-09-16,111.48999786376953,1,0.785657337422865,0.0,0.0,0.0,0.0,0.0,3.3331393693789946,1,1.0,100.34099807739258,0.785657337422865,,,,,,
2024-09-17,118.52999877929688,0,0.2982973642054951,0.0,0.0,0.0289054920047245,0.0,0.0289054920047245,3.4294854027712116,1,1.0,100.34099807739258,0.785657337422865,,,,,,
2024-09-18,119.73999786376953,0,0.36350795429690463,0.0,0.0,0.0,0.0,0.0,3.4294854027712116,1,1.0,100.34099807739258,0.785657337422865,,,,,,
2024-09-19,117.36000061035156,0,0.14691911643670955,0.0,0.0,0.0,0.0,0.0,3.4294854027712116,1,1.0,100.34099807739258,0.785657337422865,,,,,,
2024-09-20,114.9000015258789,0,0.18577968340715323,0.4853378152951816,0.004224001817666374,0.0,0.004224001817666374,0.004224001817666374,3.443971555346178,1,1.0,100.34099807739258,0.785657337422865,,,,,,
2024-09-23,117.0,0,0.138622441207046,0.0,0.0,0.0,0.0,0.0,3.443971555346178,0,,,,,,,,,
2024-09-24,116.69000244140625,0,0.3525312938270764,0.0,0.0,-0.0,0.0,0.0,3.443971555346178,0,,,,,,,,,
2024-09-25,113.29000091552734,0,0.20576954289900465,0.0,0.0,0.0,0.0,0.0,3.443971555346178,0,,,,,,,,,
2024-09-26,113.61000061035156,1,0.6535055569337329,0.0,0.0,0.0,0.0,0.0,3.443971555346178,1,1.0,102.2490005493164,0.6535055569337329,,,,,,
2024-09-27,115.0,1,0.5815923361167487,0.3019749337273354,0.0026258689889333514,-0.038345423857485766,0.0026258689889333514,-0.03571955486855242,3.320954424409256,1,1.0,102.2490005493164,0.6535055569337329,,,,,,
2024-09-30,113.0199966430664,0,0.17953630568530113,0.0,0.0,-0.004652521892338478,0.0,-0.004652521892338478,3.305503611246234,0,,,,,,,,,
2024-10-01,111.19999694824219,0,0.2438741580371029,0.0,0.0,0.0,0.0,0.0,3.305503611246234,0,,,,,,,,,
2024-10-02,108.26000213623047,0,0.19540583453773847,0.0,0.0,0.0,0.0,0.0,3.305503611246234,0,,,,,,,,,
2024-10-03,106.79000091552734,0,0.44921534896008797,0.0,0.0,0.0,0.0,0.0,3.305503611246234,0,,,,,,,,,
2024-10-04,105.94999694824219,0,0.1586690055025416,0.0,0.0,0.0,0.0,0.0,3.305503611246234,0,,,,,,,,,
2024-10-07,106.36000061035156,0,0.2076321364757747,0.0,0.0,0.0,0.0,0.0,3.305503611246234,0,,,,,,,,,
2024-10-08,104.16999816894531,-1,0.6153646570984198,0.0,0.0,0.0,0.0,0.0,3.305503611246234,1,-1.0,114.58699798583986,0.6153646570984198,,,,,,
2024-10-09,105.31999969482422,0,0.2236235372323887,0.0,0.0,0.008011338524105557,0.0,0.008011338524105557,3.3319851196685812,1,-1.0,114.58699798583986,0.6153646570984198,,,,,,
2024-10-10,99.19000244140625,0,0.22614507897779898,0.0,0.0,0.0,0.0,0.0,3.3319851196685812,1,-1.0,114.58699798583986,0.6153646570984198,,,,,,
2024-10-11,100.97000122070312,1,0.523899442487142,0.21214182191909778,0.0021010381237432305,0.0,0.0021010381237432305,0.0021010381237432305,3.33898574743275,2,-1.0,114.58699798583986,0.6153646570984198,1.0,90.87300109863281,0.523899442487142,,,
2024-10-14,101.47000122070312,0,0.38303385466632817,0.0,0.0,0.019806618196459905,0.0,0.019806618196459905,3.405119763295572,1,1.0,90.87300109863281,0.523899442487142,,,,,,
2024-10-15,92.04000091552734,1,0.5494318427282474,0.0,0.0,0.0,0.0,0.0,3.405119763295572,2,1.0,90.87300109863281,0.523899442487142,1.0,82.83600082397462,0.5494318427282474,,,
2024-10-16,93.12999725341797,0,0.16855497110801032,0.0,0.0,-0.005141434988801473,0.0,-0.005141434988801473,3.387612561403505,2,1.0,90.87300109863281,0.523899442487142,1.0,82.83600082397462,0.5494318427282474,,,
2024-10-17,91.56999969482422,0,0.23263978878748845,0.0,0.0,0.0,0.0,0.0,3.387612561403505,2,1.0,90.87300109863281,0.523899442487142,1.0,82.83600082397462,0.5494318427282474,,,
2024-10-18,91.63999938964844,0,0.352154124893345,0.38095495771115045,0.004157081626456042,0.0,0.004157081626456042,0.004157081626456042,3.401695143340067,2,1.0,90.87300109863281,0.523899442487142,1.0,82.83600082397462,0.5494318427282474,,,
2024-10-21,90.41999816894531,0,0.14190623656450743,0.0,0.0,0.0,0.0,0.0,3.401695143340067,0,,,,,,,,,
2024-10-22,92.2300033569336,0,0.22835522842926317,0.0,0.0,0.0,0.0,0.0,3.401695143340067,0,,,,,,,,,
2024-10-23,78.47000122070312,0,0.13387607190977222,0.0,0.0,0.0,0.0,0.0,3.401695143340067,0,,,,,,,,,
2024-10-24,81.0999984741211,0,0.17941836675496065,0.0,0.0,0.0,0.0,0.0,3.401695143340067,0,,,,,,,,,
2024-10-25,83.83000183105469,0,0.2852302831589991,0.0,0.0,0.0,0.0,0.0,3.401695143340067,0,,,,,,,,,
2024-10-28,84.68000030517578,1,0.7508660421920672,0.0,0.0,0.0,0.0,0.0,3.401695143340067,1,1.0,76.21200027465821,0.7508660421920672,,,,,,
2024-10-29,83.06999969482422,0,0.2629039002932738,0.0,0.0,0.01583737332875948,0.0,0.01583737332875948,3.455569059275772,1,1.0,76.21200027465821,0.7508660421920672,,,,,,
2024-10-30,82.47000122070312,0,0.21653853997560743,0.0,0.0,-0.0,0.0,0.0,3.455569059275772,1,1.0,76.21200027465821,0.7508660421920672,,,,,,
2024-10-31,83.04000091552734,0,0.1472035743755273,0.0,0.0,0.0,0.0,0.0,3.455569059275772,1,1.0,76.21200027465821,0.7508660421920672,,,,,,
2024-11-01,83.54000091552734,0,0.3437322168957562,0.32474357174475293,0.00388728235798228,0.0,0.00388728235798228,0.00388728235798228,3.469001831916684,1,1.0,76.21200027465821,0.7508660421920672,,,,,,
2024-11-04,87.45999908447266,0,0.2107029212016126,0.0,0.0,0.0,0.0,0.0,3.469001831916684,0,,,,,,,,,
2024-11-05,89.94000244140625,0,0.13769389833526519,0.0,0.0,0.0,0.0,0.0,3.469001831916684,0,,,,,,,,,
2024-11-06,74.80999755859375,-1,0.6196583331374855,0.0,0.0,0.0,0.0,0.0,3.469001831916684,1,-1.0,82.29099731445314,0.6196583331374855,,,,,,
2024-11-07,71.58999633789062,1,0.5651073227253377,0.0,0.0,0.03545616357488837,0.0,0.03545616357488837,3.5919993283107097,2,-1.0,82.29099731445314,0.6196583331374855,1.0,64.43099670410156,0.5651073227253377,,,
